Id,SalePrice
2886,210052.85826383517
2328,249848.81563260485
2583,153210.5136500658
1206,102415.7669935278
2242,43532.040455522016
1105,307541.53602271125
121,140448.20633981947
1223,79577.34513618791
265,244285.11996831954
2813,210759.53721175034
1294,126981.5584020704
2745,106967.5033133031
1094,210721.80235643924
651,57806.32721354102
198,143337.56762860116
131,93003.89246838825
1258,85941.52099822761
1599,154847.88218981016
1508,91077.19745068847
615,78822.51145035337
1815,170804.61095414622
2712,135388.3071843522
2051,113089.14292443468
1863,228994.5635347949
2510,171088.67719208312
1069,351937.81493421935
336,139905.18671287387
2417,182901.10955013783
1962,125294.87487892201
372,195674.53355958004
2578,130080.01708271386
2824,152514.1922932094
471,195435.80895356977
1544,141314.9770958212
2141,125511.17979148033
2008,104270.61395547586
1075,318499.7583247779
34,137086.56628453216
847,205942.32954980666
1629,178671.4885778912
2073,207757.0711073017
960,319366.10871851875
955,180334.34402020328
2476,204242.39077867044
1590,197614.29108977274
2913,162627.58097286447
149,110293.4845888025
2525,205531.23036167808
1470,137957.76482065182
412,150297.80526176133
1399,171944.29862840584
183,125601.98933733639
974,80729.78037925747
930,152422.2100604004
881,210451.0168755668
1180,246325.78539427032
1553,152357.88400646736
928,200260.13573234584
1512,87505.2546357707
3,164402.83815037817
2140,123687.7180618072
553,84618.17913924537
2594,141262.94895146252
1314,155778.51885763058
366,259985.45749901904
1462,258471.3804469473
2541,183903.93759077578
2088,92282.36227058385
527,241002.62835315696
1824,165790.62002955892
2918,87203.48127710671
49,313997.20233258675
2332,362643.3306579093
826,277759.35614152515
1108,272484.5805615026
2041,126899.76900545527
57,203644.93617092373
520,228529.08109468987
2305,137516.88498228934
2533,136480.9865587402
2852,135804.36930027028
1198,155363.9348655768
1681,130672.2855962605
1773,387443.15550449403
1825,124576.34521368585
2208,147929.71891291454
1646,189453.2266276843
1060,408918.5372005021
748,186388.18848075438
2846,126663.32580546125
493,216935.59720378413
694,145673.42033449968
2283,147280.9494069591
1800,253228.6341425912
1632,245214.99918747484
2624,140449.91000859314
2197,185348.16506094832
1045,98814.10696615902
2549,111186.74078341897
2829,170819.4735769752
2480,175325.78961026773
2724,108147.58892172272
2352,165053.22237989845
1783,268605.8982758877
338,145472.78104256932
196,139683.66272445273
762,98420.17797151122
151,126072.42388856743
158,158525.11951779135
2572,149459.37423106268
1686,364890.9931691614
943,91661.8599085065
735,149048.81397434737
2741,131524.57074884276
1106,313846.57772261155
2375,153380.89286470987
1701,372362.38480569725
2657,57694.60195726206
907,121647.57029032038
1777,256733.4674999108
164,142514.5439170473
1973,103105.6519163464
2857,111174.77396329203
1208,136883.28887682554
319,251800.1545793141
2567,146896.0739176296
2222,212357.30088445227
2493,121533.9144568089
1757,187756.14743647634
184,182442.974607088
1248,130318.90312855385
2574,115070.96346171085
1215,132493.56908321416
1614,241418.1020019473
2039,108465.77603863663
2669,112728.11050311572
1005,182489.93065826816
753,153303.83937532405
1275,133753.0717455502
2350,193382.87354104102
2762,226648.38487490173
2788,123989.25477973133
2384,301160.0145469548
2716,180563.79258924918
313,147645.1560216856
84,173807.72228012187
81,161083.74252298713
2389,341295.872424862
280,134240.03841084416
190,106856.16914777164
2371,97899.73318219368
213,114186.4193878961
1864,163760.77352388002
37,354925.91166815866
146,135197.42194321414
809,131287.5921747621
767,115157.38985023995
262,126126.7243154431
101,167197.1629823383
48,328341.9717247506
489,174240.2722020268
2369,138620.03070375044
707,90184.51370339922
1556,99333.46954009494
2034,140839.97359359206
308,75722.61885625921
2176,141197.1542493458
1549,97565.7211198512
909,146935.93148950185
892,283252.8464727443
2045,209886.92577859535
2927,132919.49796279432
1732,175889.5614799165
998,166944.3462254664
2203,163222.2041946834
356,178980.54772750894
2475,181152.1608879991
2264,256807.6282470979
2201,132380.0924740327
2545,174765.22221892746
2660,164376.5902242942
2882,99667.3082542775
1379,151836.784149468
491,237555.1707480056
1002,268255.0009644946
1848,169656.81168093742
1455,243545.22976576525
908,16356.868490916182
1490,112003.61897156398
1465,239806.0085573667
1627,185594.17772714247
2849,104941.79165378062
1501,84967.53145555405
626,197641.1468461187
722,166628.6508888494
2260,238732.95938492083
1639,153500.42692336248
1603,130242.18249633056
1520,166092.9236431989
1665,177669.6170147641
2635,95069.65096478836
581,171214.4551474122
2435,240254.36911690593
2799,221446.40337902485
883,180295.78637915212
2537,106121.72488192153
1120,250118.87733133716
774,142171.55600433963
1447,143736.75987932854
104,162444.92824627494
2694,139208.31811314754
920,162140.03437074076
1951,114452.17281499042
9,310741.9875371636
2848,134544.0013970948
614,118770.42300908738
1736,204123.33404896889
2686,111413.8898557418
2257,277710.802949129
1284,178510.36675851536
1765,356522.0098924353
1811,176158.89170590637
2603,108877.19324759203
2220,224823.65176544723
2273,256548.08453093868
163,160099.20245718965
2116,384854.8394933411
2734,115170.50855433391
426,314338.0572363823
2216,162375.3945119149
2900,267656.29465711344
97,172119.1045143146
1680,99733.88502359285
1133,185758.40082829265
2761,218326.06980432637
1642,359522.79165931203
1141,173630.39475393994
2118,209882.6304698176
870,242629.36694341456
1875,143327.2747897675
155,119256.233740302
1318,135917.1454184858
1285,101198.23327822506
2400,337597.6187446227
1068,346503.0572439129
361,174405.09208004893
1493,99728.63531205416
1110,303148.7502496013
911,119269.28948293526
2535,150947.88512712406
2030,98133.11479216712
2634,114232.06082899167
1530,157166.49417123618
435,337627.6933178508
812,142765.86944193376
1202,165195.72116252745
666,57441.46731452197
1751,202667.12536407175
705,92957.85353229252
1744,215036.6534143134
357,171921.62869481373
2133,220045.97621199
989,151699.2721577718
562,122628.19244168168
1054,368970.6915660518
2850,151975.4545458722
1082,196605.6554335053
1440,215832.7955945611
2006,132657.23755387467
2082,89808.67828406199
2344,228968.12776070714
248,218820.7133602217
2276,310060.81632248557
755,154771.35501900344
1178,302827.02058152226
2636,174161.08990280394
2077,108070.08754916194
2930,218452.85296891897
737,147005.17904916388
837,149428.5728495384
2086,126513.55308839513
2385,346649.98964391707
189,85300.19415447777
635,183293.98429041737
432,394660.2213867645
900,142012.69520931138
966,231418.52720486105
1612,186979.52553628595
904,106271.95887757599
2487,150636.8445816167
1304,125087.55980440546
2112,213939.95655216998
1244,150330.22025880878
843,209525.06080821468
2689,151496.81297803795
2753,203336.11498375263
1169,230839.99544927108
1376,94977.31642434852
2503,276746.67898857023
1987,115209.25883679705
1190,208589.05446145427
1930,137937.4300220359
2677,127420.0967230389
1256,104181.90351709424
2484,103944.78250727971
1253,121604.11776216482
1337,132823.0932168282
1788,252979.92097752888
141,134838.258826669
1669,107528.2268780082
1366,138379.74133542925
52,196463.85694139477
1380,124537.9526246616
919,237425.18407494377
2804,137961.75492360833
782,159016.36042677145
956,173494.32556011423
187,128434.71361375689
2074,218292.72021379956
1039,163260.6200502873
1210,139476.16946015588
2710,140916.95467039826
44,286059.67429773323
1026,208184.41699000995
1343,98452.86068194517
2248,160643.8743188529
1849,199889.97813859046
2076,162510.90318343902
2641,166814.92553363746
5,165497.46138501124
878,138638.85000181157
1548,126770.80452339962
841,157513.3066925049
1621,315835.7599283388
218,140114.65525936618
1504,77590.10985019302
946,48530.01451991394
455,257873.3950088222
2906,160808.86152967234
2878,158426.8036847425
1173,170609.18577119405
985,126489.92364890131
975,124682.87879331497
202,144631.8700816315
528,270612.5846367639
2579,133497.77300145646
1841,191604.68253303695
591,171756.3555177708
1897,179450.98310594275
70,256213.5986304361
590,227264.42917604887
1172,254185.4503058389
1714,313957.25833480945
829,227243.6841165522
1397,129597.10102745642
877,224728.92497965653
2477,198465.58923114405
2871,144483.08614481238
2489,144300.92432639963
1655,182207.2751031349
1891,173516.86374466354
1419,234438.89813707405
1473,221048.51588793728
2868,222313.30265841598
1695,301575.23197968886
2244,111493.76651136344
169,173826.28385402597
2670,57605.84427743366
247,193257.0374093542
2137,129149.18953945892
1794,242350.08701017476
1498,313689.13959034963
1164,180564.92323623085
1179,253889.42702199618
1340,131893.3448861134
436,325631.5595246808
1636,362498.5023120153
421,376528.55386017816
457,419849.6988286916
2834,72975.55617830605
517,197081.79270408305
1566,218178.38981254664
1439,208147.88714736258
2577,160430.62423179988
2241,132211.2539152094
71,237631.82983660125
1143,202635.81485734953
1021,240384.08574280882
1416,88059.61140336831
35,138775.25085109205
2904,118716.9939542016
2174,122525.64981811438
522,307097.04951857013
2211,173701.17360189307
1539,240443.30304497585
2420,184599.04238566643
2779,220818.1138086882
953,161745.92726534017
658,84671.15564873588
714,95207.44607090564
1637,346084.7791917148
538,234638.40403285914
546,208472.71498852657
533,216282.1617679154
718,139015.2369958941
1830,136228.56852464113
2929,156303.41750996496
2207,127908.29373123235
1417,109362.92154015964
2787,132853.03626916214
1037,124911.25899375016
2659,96624.31693971693
1567,154694.75665416932
1225,144307.2109353198
685,145506.1922638708
1358,175615.52539935216
1461,262902.6972962309
221,121812.85095082605
2187,105919.48892176527
2504,269679.5716190351
855,124521.47625386794
2258,161087.7879900855
2205,170672.13400286698
1158,267813.6344376586
1741,200325.62048542115
2735,165145.44916847834
1888,140030.96861746558
2121,148299.3358540918
1176,209930.33557448763
2773,154303.98908551506
2619,178231.94011314627
1796,245888.09800657613
1598,79806.82747439852
1965,145776.525044191
2651,68673.43089503367
609,139407.7300103565
1990,194852.4359491785
1053,398995.46885484754
2877,86710.0556635881
497,322244.79201546556
514,326445.70663890726
759,147388.78319673403
2474,181703.242120519
1193,138649.74159574744
1415,86032.98123806843
2048,88958.20789120565
2483,161875.0369864797
2883,61951.23812055144
1111,260046.58277155051
2072,359139.0921990544
1450,177830.57078985148
274,64633.73998197846
413,131664.88684661099
751,156204.64304975036
2897,200530.20696229767
207,36809.5811547318
2269,196812.57189234468
891,137004.33430926735
2863,243165.473660229
1298,97780.2141473603
1292,97140.06982642642
1687,316762.31715568254
2749,233198.59592965944
2875,67152.01951983856
1029,183991.1877008039
1581,203965.46314799014
612,131234.9270702806
139,138726.47661009172
1335,165110.74698424485
2531,172270.18204976717
681,139034.30663532566
1383,139662.69866465678
1359,136453.5748543998
1226,150358.33001352852
63,310564.31961293623
1869,217268.9199313719
2468,197974.12334374033
1135,183772.3810883771
719,109937.23607422947
405,95008.3175679902
2506,211125.03029209058
2380,369155.4695068137
1565,277814.7218666439
1727,243990.01809871788
1661,175632.19650182966
1967,158504.19431728736
2267,197682.99392702887
1389,149803.39057209247
2553,137998.02914003085
1459,226600.7842669363
1739,175329.81376645353
172,98594.8933965062
788,120870.89458617722
1979,110700.11536174107
1801,262287.6019465733
931,191531.1807734259
2471,174729.29217650794
2899,204713.2103803443
2544,165611.76174125873
1386,119294.69873502644
315,219769.7306129095
1932,138779.81068920606
1660,204920.17671181058
2353,157717.67647932228
2139,133789.8012595106
1585,214241.8494418737
1602,136001.38662873063
2888,241137.21943264286
965,212329.59249070828
645,133822.29408390942
789,166705.93183049833
1015,325881.9760011831
1264,162152.61062978968
1972,113777.68126621064
1481,196621.8162667407
954,185133.70334991
2499,283848.1702148748
824,233827.218988604
2769,132457.6660915143
123,163963.46896485912
1862,202927.01040028306
1308,111653.3944913182
1758,183096.90604994417
2236,85935.95811175217
2912,139519.96647676526
2093,244770.9903913373
2128,190932.88871598957
679,71401.58196697896
1313,134109.01064196584
2534,144140.86346137064
1273,153456.84191577873
219,105370.36260214119
133,160804.18473494038
38,316938.71841807954
2408,331089.0967131271
1575,256957.20912649075
1671,113747.07479539703
2000,162006.28072933294
2621,97681.35844122987
1996,154481.63234734544
1976,130837.10033850203
1861,331247.63875019795
1600,135471.64508620836
298,240701.40865904035
875,205873.26115386045
1205,111466.10798191016
763,126480.54180605739
512,248267.59168354457
592,226300.87521808673
1255,81173.46461292628
355,202320.09649005043
1676,105909.12388311727
2599,59070.38147415561
312,227282.63498809485
1124,225251.6638795529
1702,412265.233374069
2434,199639.5232836275
1432,149417.754915285
689,115966.0369389833
1349,143425.38041929394
1759,183829.08465466046
893,131923.86473254874
944,69183.97772081598
2109,226130.5625342926
316,224585.43932164655
2529,176083.1435268117
1448,144221.4651586338
871,218161.7299607863
142,177900.39472468375
1515,32039.764800175006
1970,177636.18796217116
572,164833.84975780585
2200,173857.78034589376
2147,229466.29021811788
249,146592.07821573093
162,150540.39648019848
664,97311.0337424071
1516,116529.89451903547
16,447849.8909738995
1808,193684.7539176244
425,333334.00465941825
1372,138873.00223577424
2495,126229.76105716403
661,141010.19316155586
1301,143055.99238042324
396,134282.49205352677
2663,159570.65175306957
50,272716.6725259224
886,160965.83535843503
696,100039.62057825601
2454,318936.0907740948
2106,202298.27468180182
353,320871.02338517917
441,324061.3142266162
2270,269698.0557815466
1924,128645.58329566178
1402,244444.5267508526
1070,325292.7911705673
2696,72280.75576106811
1840,228633.39976914634
1562,248327.35764230488
2426,177234.71906907466
1162,193189.69280431082
1874,145957.59900655237
111,190402.39015772418
1207,100740.93150372664
140,217561.34185231762
545,254804.09269760933
1338,157013.84471022437
2873,110940.49354449731
924,155179.69536417583
844,217809.5933387056
901,140896.3252890754
2195,210268.4256959626
2081,113119.05569976551
2774,218176.4948664729
2573,119167.41712756615
1793,252436.0747404524
882,218273.4880507212
2791,210646.93439857676
297,277262.41950598196
509,262431.9201054651
1115,277161.71813211986
773,134737.97366891082
732,138896.4089458482
1552,111616.20205574227
226,141539.21974341886
2830,170819.46894014528
2238,70516.45306957614
982,154269.71306516702
1265,159057.9948633835
559,125896.62366447758
1203,188372.05293524713
2083,121536.07811412282
2130,211783.31917313588
2455,280254.6380038497
535,194505.5284223271
2019,151865.06237390346
2655,132189.09583103392
2391,341134.1428336238
154,103624.5232296054
999,196061.1114566109
1400,225017.7010860484
2807,222976.50730889008
516,235820.83426395233
1753,211132.53101262695
734,104654.46977464264
1209,168160.95179181398
1994,131543.80346178386
1901,121719.60508013143
2413,196914.9508992626
2630,145937.65213110193
1428,224202.87087730275
1271,156637.58556920296
2464,256307.82825476062
2653,125802.85519413633
1505,41266.32874912568
2110,239182.66622161405
2386,347803.9093732033
1086,177877.15268839014
1574,253952.36724619666
406,99342.78310620204
2757,227812.33056185427
2559,158377.339648942
1469,137442.40692529967
407,108920.38054124702
2300,116772.4195820821
731,179883.18235564115
2230,263768.13398881664
1688,337256.83156242355
880,246737.71982469506
1074,311776.284613439
771,171575.7247905327
724,143323.62943944894
730,158029.45198911527
273,214077.93973329372
2793,210065.5339194893
1789,273157.7838793389
1900,146942.6337040512
677,78164.01899125938
747,116967.77388547035
1038,112715.45795243337
1763,296214.7062545603
1283,129672.40986655137
2803,138356.1079993936
1927,130658.11914005948
1036,103252.68409682282
1237,148374.56074137706
1375,154212.71528202112
1643,408632.5218418275
2453,304178.31307939533
2129,216835.70487006282
2640,144057.59090681392
2437,181513.71511162276
1123,253133.53944807773
2398,340835.6639362359
1420,227924.75446083568
2693,92490.2017138063
1370,74692.17024394951
392,183575.27730284608
1351,141476.31200813485
246,201579.39243406084
802,244938.5224207662
1404,154068.8934928581
803,244521.59614058808
1595,122594.41811871665
1319,201562.87403874483
2231,327218.08825550944
2162,216064.59820051503
2622,117414.33056074462
1300,100237.45379063366
2505,187762.9271498893
582,189480.67365121262
1458,233229.2452456646
281,88348.75314908086
1499,506841.41092363396
2298,109689.8817086189
2580,158321.79284045857
568,154233.19173060736
1807,173975.0947339639
129,166367.52402389687
2294,175484.72572575754
1860,205185.2832403591
839,203822.19041915188
2349,198775.86856624222
1903,59254.51562240627
234,221611.3957131578
2172,117984.23132549322
2588,124048.96099735991
1289,213980.54222189888
1596,135621.4681741015
264,286539.83801298577
451,307979.35994879995
536,174788.24684477536
43,347022.1474111106
2223,248096.62580814777
2009,167324.08183469577
394,133011.60344140517
1738,169847.53564458902
1196,153966.296000273
828,206817.87018649656
1694,375678.76794403535
571,164684.1655435246
1192,218104.56672588005
1806,304054.9279241819
962,246533.9078793702
2142,129202.63804405343
1648,214087.75797607645
618,151485.65030788974
2108,202496.77364920027
772,133647.59416659264
2672,155890.5962151348
2492,123703.14664533365
2903,288879.0324441362
2783,152277.79933126838
786,197701.0255164995
740,131106.0483203422
2546,154666.45762981658
851,216575.59490550568
1833,313910.05489601963
76,125534.61181297625
2151,268054.6450224348
1880,99510.13801588622
2907,167176.18404066548
1831,163119.69584167522
2836,104086.08812145116
1955,142146.74050494895
1926,117824.77801162296
2924,170145.23230339825
1003,264358.1818301443
1667,128218.4883208557
2905,201013.84547202152
921,167081.43544044922
1780,255313.7703777306
746,131808.230247162
254,276367.88641105185
606,171836.86647863782
2703,95060.39019285783
1306,127226.11848667944
2102,213227.39905730318
1784,235223.152043299
941,148523.50603691966
2699,135072.25842444887
2127,129126.15432399357
2607,161471.7274090535
1754,182327.15068707857
1367,120319.43467753672
580,166433.94420772456
341,202310.39732964154
26,132918.31248090987
2667,318227.59364550945
2884,276648.9273378368
28,101674.61130203743
531,214951.7606958124
2189,116442.85893114144
2508,171206.81521983465
573,182781.70437184817
1363,114861.5364640726
487,186143.84091229536
1083,192749.1677399531
1620,163348.23703230015
1929,155505.2527332859
1820,119412.63413149952
1398,117222.94733342584
2177,155788.1778544634
2144,114642.59615707824
2697,83238.28031899576
1403,218372.7184652058
596,124328.85135620029
922,156400.388856155
2065,178120.3135730689
1710,327085.94804786006
1034,149087.09739719125
1057,361026.7830178215
470,197468.31150704026
819,272283.33483088855
2160,209121.9226568171
2552,124226.60498647712
41,289200.99976210657
742,123911.6066932214
686,127719.35513931731
314,207172.35730631137
1630,170576.58227767737
191,143909.56934539042
1626,204774.4251276148
59,215739.0993711453
2632,118321.6581454545
1835,220551.88612938067
2675,80725.1758673721
1503,108253.76407015207
1963,139804.90173973623
1352,180833.8495717424
1519,162820.7665951837
1305,104227.20944753781
2014,145020.09490494867
1,219512.80428120092
1052,372901.39194731956
622,144971.06738686684
913,163007.1758172324
1058,351608.5822415423
2348,222961.99451708654
1527,171661.86562054107
1011,345113.49906687986
1332,101070.66227056013
709,32449.153226964117
209,242123.2998465761
619,171409.6583835978
2150,208044.67912992995
2704,93456.42022426607
2839,114173.65387762537
1242,150400.7831996589
2714,152521.07085863577
799,96869.2723320424
1260,72864.82763861732
2107,204786.9251324961
2486,124052.18826535241
1911,150081.1453391412
896,134682.12879925975
272,218528.5190278369
2521,185633.9052856849
2324,164835.99591087748
1953,188334.8358531889
887,80092.4991396264
1479,226156.09007702215
1317,140355.50138997368
1750,217554.8590635007
2815,180389.77835161597
2692,113672.11655872662
1090,201624.94652408094
1912,127070.32543109255
1634,278731.5026822577
1974,113482.13381407828
1764,381474.7499954594
634,157353.2439488576
1683,151896.23260959506
2199,153135.28139340217
2789,141186.86145737724
1018,219270.91216867248
14,192169.98363826098
2782,126330.56483544262
2626,44181.64627590624
1175,225022.21787779877
1232,183498.92586671285
2590,134538.13934718646
2463,253633.75990233032
2358,170367.65633177527
2911,197791.82738615214
1699,312390.80458368774
115,193446.83571901737
1998,201521.88168617492
589,154768.5174423625
1641,312768.7827186826
2821,126367.36341081225
1846,166268.91273689343
1805,238308.53986543306
1853,267033.0529045252
1321,276256.89940902364
564,288627.60289441166
1771,286746.0250233668
90,193756.65221257618
2684,84728.81854136079
13,170868.63982940844
445,309946.4436648436
1914,118258.24427916693
2811,224546.58342650335
850,222203.7519437151
1844,163074.0537582795
2225,219979.33607425776
1477,201534.2499028862
399,98937.37881857686
2431,184218.71180716358
1605,137877.34432161925
897,99076.4746240546
1426,303164.9432465939
2240,113554.54209043164
1706,323857.14534339926
2252,220236.92238411744
1136,161835.1117054917
1877,136852.88437178955
424,398481.7258955221
1182,210810.9090546261
2750,172232.5043895562
1016,201469.06513366415
2436,194355.8929859043
1607,135840.2177933849
2337,404444.3647712871
1233,156435.4465393757
419,115852.82487446212
633,183300.07786344827
2722,179518.7318978042
469,196787.64435409333
1365,109907.49266461618
1098,198196.09799210395
711,114711.78115034879
2808,211283.76903763012
1959,167089.92806536044
2720,170123.45779564788
2170,99875.23458838952
603,122890.43208122317
2113,191830.94011755494
1146,165819.3735423402
2105,207812.82826289447
1786,244482.70127598656
961,302224.1009725628
1405,145008.31135888342
1324,122486.74725648836
1986,88314.00984443308
307,114939.9368423389
180,153735.63689643098
2896,175353.21742163211
668,162482.8684373457
1582,190180.39441185872
2285,136583.31044973736
2079,207326.25848360732
2272,261008.93053051239
2250,171010.48698499755
502,287280.0621378292
2166,199664.30001865115
1622,171821.1797612134
1299,95346.44159250478
832,181482.32468214116
2470,218666.9378467076
1017,228179.8410994164
1384,140833.1752852955
1790,232247.41718579584
2530,181702.3261205854
2893,271425.3351806757
2027,146628.65764598202
683,106718.702725043
823,238114.18506315458
2374,134052.23466699035
1594,130693.42145537183
2049,94377.57954593544
1813,203651.44689165417
365,199398.98166147762
176,76589.82924371253
510,278397.0911953994
1326,133200.09317715123
2423,189141.49709457645
1631,154386.24288154714
1263,188067.18590220466
1046,95530.94620453916
47,391666.39573833824
1424,195167.86700376292
429,338955.3687519658
1031,204033.77553370156
1635,291079.1085344193
309,266973.8230502879
1020,192840.19731095253
178,122409.2017371344
1975,117969.98474716954
2096,216694.52510829235
865,255243.71486201952
385,250451.12482170213
1362,165755.70683662262
1091,214048.55733332277
317,216044.6940672755
1076,272954.0828942852
1573,317639.027534976
485,237541.05718999245
2021,128520.84958572034
2032,149138.53442906402
2604,66887.86581706029
1615,262692.31299279036
2736,191480.10781319288
473,175967.2404170945
1316,166038.7074228962
244,106524.95015733632
152,97644.0598088033
1588,274886.409642381
2111,205530.7962206433
813,165782.29144796863
1854,258581.632316263
2575,156695.0675475321
867,273865.1213173511
2879,100886.21339519614
1494,190293.75003023515
2771,180209.297217418
496,326049.9772138086
1651,189924.68614110418
1913,146777.53832441132
2790,243574.33255653834
1541,244190.2725825602
1684,120372.95575171255
301,266076.9731807097
1569,160640.56167001624
2153,268130.0908371906
1467,231123.9340811425
2540,151352.0874015754
2368,102248.9641018213
874,222345.29084094363
463,250162.08869787207
784,115539.47431850756
2149,218802.63850462635
2069,174882.3447386886
1743,188750.57844498387
472,192752.05490194194
1921,171543.27127914858
2778,216044.3585045443
526,257117.35573519737
2795,216418.970601392
478,199784.7874333472
2841,79538.93193856822
119,159335.17393403954
1960,120972.72664936674
1277,144268.33515373015
2466,202647.03380536733
2844,18325.85282828845
1028,249030.86339866492
1043,98504.62650458372
231,80752.09924367839
461,321702.80111712817
33,135114.60845603247
1795,223711.41017791047
1073,288001.0089260055
1576,245004.26299689163
2044,96136.23787934093
185,134578.04885941505
1828,277577.62928065343
344,270224.8107663349
2152,236118.2069721717
1752,189040.2593219792
2637,95653.27938308904
1000,312147.7652602203
727,67610.5463109412
2612,118723.69335911059
2422,207548.558438528
752,185742.5534110946
